pcap_filename,up_packets,down_packets,up_bytes,down_bytes,up_size_min,up_size_max,up_size_mean,up_size_std,down_size_min,down_size_max,down_size_mean,down_size_std,up_iat_min,up_iat_max,up_iat_mean,up_iat_std,down_iat_min,down_iat_max,down_iat_mean,down_iat_std,label
indiatimes_com_temporal_v1.pcap,33,41,11987,17926,60.0,3459.0,363.24242424242425,810.3561891857795,72.0,4590.0,437.219512195122,859.5360493353837,1.5020370483398438e-05,0.3845241069793701,0.03383565694093704,0.08061311713915977,9.5367431640625e-07,0.3793950080871582,0.026985329389572144,0.07283832607149253,indiatimes_com
indiatimes_com_temporal_v2.pcap,18,19,2126,8796,60.0,589.0,118.11111111111111,117.17597824018031,72.0,2944.0,462.94736842105266,711.3786817222347,8.106231689453125e-06,0.2224128246307373,0.017959945342120004,0.05146521016664728,1.1920928955078125e-06,0.23689818382263184,0.016206277741326228,0.05378710675741028,indiatimes_com
indiatimes_com_temporal_v3.pcap,2,2,531,144,193.0,338.0,265.5,72.5,72.0,72.0,72.0,0.0,2.2217588424682617,2.2217588424682617,2.2217588424682617,0.0,2.221752166748047,2.221752166748047,2.221752166748047,0.0,indiatimes_com
washingtonpost_com_temporal_v1.pcap,21,29,18655,8836,60.0,7112.0,888.3333333333334,2075.266072059501,72.0,2968.0,304.6896551724138,597.693849867009,1.9073486328125e-06,1.1665139198303223,0.09355300664901733,0.2786432696455729,9.5367431640625e-07,1.170551061630249,0.06680810451507568,0.2399940092059395,washingtonpost_com
washingtonpost_com_temporal_v2.pcap,32,57,65425,13165,60.0,11336.0,2044.53125,3242.533172385972,72.0,2968.0,230.96491228070175,459.76061524477655,5.9604644775390625e-06,0.7782080173492432,0.08176658230443154,0.1901299277254905,9.5367431640625e-07,0.778113842010498,0.04525455406733921,0.14732976145113763,washingtonpost_com
washingtonpost_com_temporal_v3.pcap,23,40,35648,9898,60.0,8520.0,1549.9130434782608,2776.061628702001,72.0,2968.0,247.45,519.1121723673989,6.9141387939453125e-06,0.8756618499755859,0.08830981904810126,0.21360225166926625,0.0,0.8756160736083984,0.04980361767304249,0.16648388987457566,washingtonpost_com
ndtv_com_temporal_v1.pcap,28,51,87791,11227,60.0,14152.0,3135.3928571428573,4687.739535512412,72.0,3406.0,220.13725490196077,512.8085305493944,5.9604644775390625e-06,1.3965380191802979,0.07458481082209835,0.26219713077718004,0.0,1.396439790725708,0.04026576042175293,0.1972843750140539,ndtv_com
ndtv_com_temporal_v2.pcap,23,39,53927,10241,60.0,12744.0,2344.6521739130435,3927.4275196997937,72.0,3406.0,262.5897435897436,579.5418490209321,9.059906005859375e-06,1.4698638916015625,0.08397463234988126,0.3039874063390017,0.0,1.4697399139404297,0.048605078145077356,0.23494163676038002,ndtv_com
ndtv_com_temporal_v3.pcap,29,60,108108,11738,60.0,16968.0,3727.862068965517,5068.419033408387,72.0,3406.0,195.63333333333333,475.4117151363531,7.867813110351562e-06,0.9968359470367432,0.07681435346603394,0.24090761080553205,9.5367431640625e-07,0.9968140125274658,0.035770949670823955,0.17076404413525326,ndtv_com
cnbc_com_temporal_v1.pcap,3,2,1629,144,99.0,1280.0,543.0,524.7710611939902,72.0,72.0,72.0,0.0,2.1457672119140625e-06,0.0024700164794921875,0.0012360811233520508,0.0012339353561401367,0.04317283630371094,0.04317283630371094,0.04317283630371094,0.0,cnbc_com
cnbc_com_temporal_v2.pcap,31,74,129273,12357,60.0,18376.0,4170.096774193548,5790.011155790906,72.0,2755.0,166.98648648648648,368.0416212230895,5.9604644775390625e-06,1.0229780673980713,0.08239789803822835,0.23191750613463763,0.0,1.0229589939117432,0.03330438430995157,0.15441166638906786,cnbc_com
cnbc_com_temporal_v3.pcap,28,59,96163,11155,60.0,14152.0,3434.3928571428573,5080.428218307739,72.0,2755.0,189.0677966101695,408.91961268800463,7.867813110351562e-06,0.8171169757843018,0.09896748154251664,0.21690988812559844,0.0,0.8170890808105469,0.04185134377972833,0.1555164615415759,cnbc_com
timesofindia_com_temporal_v1.pcap,165,215,163112,1327960,60.0,19784.0,988.5575757575757,3516.1548994587915,72.0,56544.0,6176.558139534884,10409.391999094174,3.814697265625e-06,1.4701881408691406,0.018411031583460365,0.12416962426961846,0.0,1.4701039791107178,0.014105167344351795,0.10904184441410475,timesofindia_com
timesofindia_com_temporal_v2.pcap,8,5,2457,3747,72.0,1280.0,307.125,395.38665806397665,72.0,3459.0,749.4,1354.8,9.5367431640625e-07,0.4371039867401123,0.06355885096958705,0.15250525092131606,0.0016849040985107422,0.43736910820007324,0.1213110089302063,0.1833025302873672,timesofindia_com
timesofindia_com_temporal_v3.pcap,227,662,1521843,1359557,60.0,39496.0,6704.1541850220265,11158.707260086854,72.0,56076.0,2053.7114803625377,6624.831057059582,5.0067901611328125e-06,0.8968338966369629,0.009894434329682747,0.08056261981116616,-1.1920928955078125e-05,0.8968169689178467,0.0033769502942753273,0.04739822093127847,timesofindia_com
express_co_uk_temporal_v1.pcap,2,2,144,144,72.0,72.0,72.0,0.0,72.0,72.0,72.0,0.0,1.966036081314087,1.966036081314087,1.966036081314087,0.0,1.966007947921753,1.966007947921753,1.966007947921753,0.0,express_co_uk
express_co_uk_temporal_v2.pcap,2,1,2549,72,1269.0,1280.0,1274.5,5.5,72.0,72.0,72.0,0.0,8.106231689453125e-06,8.106231689453125e-06,8.106231689453125e-06,0.0,0.0,0.0,0.0,0.0,express_co_uk
